;Date;Time;Tweet;Picture;Longitude;Lattitude
14;3.12.2021;07:34:24;"""Je pars le cœur rempli de votre grâce extrême / De vos nobles bontés, dont l’attrait est si doux / Je m’éloigne à regrets, de ce charme suprême ..."" à Bonaparte, 1811-08-31 (https://constance-de-salm.de/archiv/#/document/2229)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-01nk.png;6.08342;50.77664
15;4.12.2021;09:43:23;"""J'ai appris avec beaucoup de satisfaction, Monsieur, que la Société d'émulation et d'agriculture de l'Ain m'a admise..."" à Gauthier (= Lacroix Gauthier?), 1812-01-23 (https://constance-de-salm.de/archiv/#/document/2250)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-01o4.png;2.3488;48.85341
16;4.12.2021;18:57:05;"""Voilà bien longtemps que je ne vous ai écrit, Monsieur et ami; mais le voyage de l’Empereur ..."" à Raboteau, 1811-11-16 (https://constance-de-salm.de/archiv/#/document/2236)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-01nr.png;6.5;51.1
17;5.12.2021;11:26:41;"""Madame de Salm qui est de retour à Paris depuis avant hier, s'empresse de faire savoir ..."" à Barbier, nan (https://constance-de-salm.de/archiv/#/document/2243)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-01ny.png;2.3488;48.85341
18;5.12.2021;17:24:11;"""Je n’ose en vérité, Monsieur et ami, vous écrire de méchants vers comme j’en ai eu l’idée dix fois...."" à Raboteau, 1813-05-23 (https://constance-de-salm.de/archiv/#/document/2301)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-01ph.png;6.08342;50.77664
19;6.12.2021;10:29:15;"""Depuis quelques jours, mon cher Lemontey, j’éprouve une indignation presque continuelle ..."" à Lémontey, 1813-10-25 (https://constance-de-salm.de/archiv/#/document/2313)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-01pt.png;6.5;51.1
20;6.12.2021;13:39:31;"""Je veux vous annoncer, Monsieur et ami, mon heureuse arrivée dans mes grands et solitaires foyers. ..."" à Raboteau, 1815-08-25 (https://constance-de-salm.de/archiv/#/document/2325)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-01q5.png;6.5;51.1
21;7.12.2021;12:14:09;"""C'est avec un grand plaisir que je vous écris ce mot de ma main, mon cher voisin, ..."" à Prous, 1821-10-08 (https://constance-de-salm.de/archiv/#/document/2849)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-024o.png;;
22;7.12.2021;20:43:08;"""Je reçois votre belle et propre lettre, sur mon canapé,..."" à Prous, 1821-05-16 (https://constance-de-salm.de/archiv/#/document/2844)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-024j.png;6.5;51.1
23;8.12.2021;14:12:15;"""Connaissez-vous ce triste état / Où l’on n’est tout à fait bien portant ni malade, ..."" à Gudin de La Brenellerie, 1810-09-14 (https://constance-de-salm.de/archiv/#/document/5627)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-049m.png;6.5;51.1
24;8.12.2021;20:45:28;"""Je n’ai pas eu de tes lettres hier ni avant-hier, ma chère Minette,..."" à Francq, 1815-08-04 (https://constance-de-salm.de/archiv/#/document/6226)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04q0.png;;
25;9.12.2021;15:53:41;"""„Pour Madame Minette“ . Cher frère: je suis depuis hier dans un si grand tourment d'esprit pour l’affaire de ma première femme..."" à Francq, 1814-12-24 (https://constance-de-salm.de/archiv/#/document/6214)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04po.png;;
26;9.12.2021;16:13:04;"""Ma chère Minette, me voici à Valenciennes avec le plus beau tems du monde..."" à Francq, nan (https://constance-de-salm.de/archiv/#/document/6219)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04pt.png;3.52506;50.35909
27;10.12.2021;09:42:51;"""Ma chère Minette, je n’ai plus un mot de toi depuis la guerre,..."" à Francq, 1815-07-24 (https://constance-de-salm.de/archiv/#/document/6221)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04pv.png;;
28;10.12.2021;09:42:31;"""Je t’écris ce matin, ma chère Minette, parce que j’ai été interrompue,..."" à Francq, 1814-09-19 (https://constance-de-salm.de/archiv/#/document/6199)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04p9.png;;
29;11.12.2021;17:31:31;"""J’ai reçu hier ta dernière petite lettre par Monsieur Drais, ma chère Minette,..."" à Francq, nan (https://constance-de-salm.de/archiv/#/document/6202)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04pc.png;;
30;11.12.2021;12:14:08;"""Me voici ici, Monsieur, et je veux vous donner de mes nouvelles ainsi qu‘à ma fille..."" à Drais, 1814-07-04 (https://constance-de-salm.de/archiv/#/document/6187)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04ox.png;;
31;12.12.2021;20:48:41;"""Je te commence cette lettre, ma chère Minette, le soir, ..."" à Francq, 1815-12-09 (https://constance-de-salm.de/archiv/#/document/6252)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04qq.png;;
32;12.12.2021;15:14:51;"""Voici, ma chère Minette, une lettre ..."" à Francq, nan (https://constance-de-salm.de/archiv/#/document/6269)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04r7.png;;
33;13.12.2021;15:01:07;"""C’est aujourd’hui lundi gras, ma chère Minette, tout mon monde est dehors..."" à Francq, nan (https://constance-de-salm.de/archiv/#/document/6271)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04r9.png;;
34;13.12.2021;07:26:01;"""Je ne t’écrirai qu’un mot aujourd’hui, ma chère Minette, car je ne veux pas fatiguer mon oreille..."" à Francq, 1815-11-02 (https://constance-de-salm.de/archiv/#/document/6245)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04qj.png;;
35;14.12.2021;20:08:14;"""Il y a bien longtems que je ne t’ai écrit et que je n’ai eu de tes lettres, ma chère Minette, c’est-à-dire 4 à 5 jours..."" à Francq, nan (https://constance-de-salm.de/archiv/#/document/6233)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04q7.png;;
36;14.12.2021;19:40:41;"""La poste vient de partir, ma chère Minette..."" à Francq, 1816-04-28 (https://constance-de-salm.de/archiv/#/document/6283)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04rl.png;;
37;15.12.2021;10:18:21;"""J’ai reçu hier ta lettre sur notre pauvre ami Martini, ma chère Minette,..."" à Francq, 1816-02-08 (https://constance-de-salm.de/archiv/#/document/6276)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04re.png;;
38;15.12.2021;08:07:00;"""J’ai enfin ta lettre du 18, ma chère Minette. Dieu veuille que tu sois accouchée quand tu recevras celle-cy..."" à Francq, nan (https://constance-de-salm.de/archiv/#/document/6238)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04qc.png;;
39;16.12.2021;07:16:17;"""Il fait une chaleur si épouvantable, ma chère Minette..."" à Francq, 1815-09-15 (https://constance-de-salm.de/archiv/#/document/6240)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04qe.png;;
40;16.12.2021;16:57:50;"""Ma chère Minette, j’ai reçu hier ta grande lettre, j’y réponds plus tard...."" à Francq, nan (https://constance-de-salm.de/archiv/#/document/6264)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04r2.png;6.5;51.1
41;17.12.2021;12:42:51;"""Enfin, ma chère Minette, te voilà heureusement délivrée : j’en suis presqu’aussi soulagée que toi...."" à Francq, 1815-10-27 (https://constance-de-salm.de/archiv/#/document/6257)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04qv.png;;
42;17.12.2021;15:33:21;"""Je viens de finir..."" à Francq, nan (https://constance-de-salm.de/archiv/#/document/6288)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04rq.png;;
43;18.12.2021;18:15:46;"""Tu n’auras que cette feuille aujourd‘hui, ma chère Minette..."" à Francq, nan (https://constance-de-salm.de/archiv/#/document/6290)";https://raw.githubusercontent.com/dhiparis/ConstanceDeSalm/main/CdS_Twitter/flash_cards/png/CdS-b1-04rs.png;;
